"id","median_income","housing_median_age","total_rooms","total_bedrooms","population","households","latitude","longitude"
519,6.155,52,3665,517,1470,520,37.82,-122.24
521,5.2128,52,3037,516,1242,518,37.76,-122.23
522,4.7188,52,2269,323,805,321,37.76,-122.23
526,3.6417,52,1711,386,885,373,37.77,-122.24
537,2.5444,30,4145,869,3668,855,37.79,-122.28
540,1.9427,42,1241,309,821,300,37.78,-122.29
544,2.5139,50,1487,306,730,327,37.78,-122.28
546,5.5337,52,2252,388,1033,434,37.77,-122.27
552,4.226,52,1704,371,663,340,37.77,-122.26
553,3.3571,52,1210,168,411,172,37.77,-122.26
555,2.875,52,1848,479,921,477,37.77,-122.26
556,2.3882,43,955,284,585,266,37.77,-122.24
560,3.4762,52,2504,516,979,472,37.76,-122.24
563,3.9632,50,1542,289,654,268,37.75,-122.23
564,4.9489,45,891,155,384,146,37.75,-122.24
566,3.0718,52,2646,581,1128,522,37.76,-122.24
568,4.6094,52,2567,436,1119,415,37.76,-122.24
578,7.0568,5,3596,467,1738,512,37.73,-122.06
583,6.187,31,3866,531,1368,521,37.72,-122.08
585,5.4639,35,2211,350,1004,365,37.71,-122.08
587,5.8382,30,2599,366,922,350,37.72,-122.1
592,4.3375,31,2053,336,867,329,37.7,-122.09
593,5.2131,27,6740,1073,2723,1035,37.71,-122.1
596,4.8237,38,3716,657,1784,652,37.71,-122.08
598,4.125,39,1420,272,645,277,37.7,-122.07
599,4.6005,37,1893,310,821,315,37.7,-122.06
605,3.3021,36,2350,499,1105,467,37.69,-122.08
606,3.0964,31,5914,1309,2999,1295,37.69,-122.07
611,4.8036,20,4296,817,1732,800,37.69,-122.09
614,4.6042,51,2619,403,922,393,37.73,-122.14
616,4.1164,52,2260,416,994,412,37.73,-122.16
617,3.95,52,1394,223,545,230,37.74,-122.15
619,2.8355,45,3758,819,1573,736,37.73,-122.15
621,2.8301,49,1699,408,768,385,37.73,-122.16
623,2.5625,52,1114,206,425,207,37.73,-122.16
627,4.0268,36,2639,533,1209,519,37.7,-122.18
628,3.3906,35,2562,554,1398,525,37.7,-122.18
630,3.371,42,3008,659,1817,664,37.72,-122.17
631,3.5313,46,1369,284,766,289,37.72,-122.17
633,2.875,38,1007,245,618,239,37.72,-122.16
636,3.4643,36,666,132,366,134,37.71,-122.16
639,2.9097,31,1616,372,739,379,37.72,-122.15
643,3.0673,38,1723,394,711,353,37.73,-122.14
644,3.8125,43,2264,390,931,368,37.73,-122.14
645,6.9096,33,1996,268,686,270,37.73,-122.13
646,7.912,26,2862,394,1030,397,37.72,-122.13
652,3.524,45,2315,451,1006,444,37.72,-122.13
654,3.5781,44,1421,298,609,270,37.71,-122.13
656,2.6101,27,3094,866,1364,789,37.71,-122.14
657,3.6932,18,3905,1007,2197,1044,37.71,-122.14
662,4.5859,17,1463,292,695,330,37.7,-122.14
663,2.6321,21,4124,1054,2162,998,37.7,-122.13
664,3.395,17,2380,769,1216,643,37.69,-122.13
668,3.6625,38,1246,221,637,222,37.69,-122.15
671,3.7813,36,1118,219,625,228,37.69,-122.16
673,4.4375,36,1719,303,836,311,37.7,-122.16
674,4,24,1755,365,952,362,37.7,-122.17
681,4.2841,30,2261,443,929,383,37.68,-122.15
682,5.1312,39,1670,308,957,335,37.69,-122.15
684,3.6364,27,3337,613,1489,607,37.68,-122.14
686,2.9507,44,2341,500,1256,485,37.69,-122.1
687,3.4375,30,1197,269,695,279,37.69,-122.12
689,3.0345,38,1164,284,632,289,37.71,-122.12
691,2.9922,17,2488,617,1287,538,37.7,-122.12
695,2.3274,29,1298,306,835,338,37.7,-122.11
702,6.0574,32,1283,194,485,171,37.64,-121.97
703,3.8958,6,2445,590,1189,573,37.63,-122.02
713,0.9637,29,493,168,233,152,37.67,-122.08
715,3.5114,41,1382,353,704,314,37.68,-122.09
716,3.3125,43,500,110,273,120,37.69,-122.09
719,2.5156,43,1415,348,569,293,37.68,-122.09
720,3.4032,37,1352,342,691,324,37.68,-122.1
722,2.5772,37,1976,481,1197,465,37.68,-122.11
724,2.9564,34,3659,897,2479,903,37.67,-122.1
725,3.125,31,1892,428,1162,389,37.68,-122.1
728,4.0417,37,2412,394,975,375,37.68,-122.12
732,4.1974,44,2147,399,1175,401,37.68,-122.13
734,4.267,35,2976,518,1424,538,37.68,-122.14
735,4.2386,34,3036,533,1366,500,37.67,-122.14
740,4.8125,37,3156,534,1495,543,37.67,-122.14
742,3.9395,33,3429,681,1798,694,37.67,-122.12
744,3.0917,38,1035,247,599,224,37.67,-122.11
745,3.0645,32,3028,811,2037,703,37.67,-122.11
748,3.4722,40,1340,313,766,271,37.66,-122.09
754,3.875,38,2104,409,1039,394,37.67,-122.07
761,3.016,31,3300,790,2181,740,37.65,-122.07
762,2.7694,17,5018,1439,3069,1299,37.65,-122.08
763,3.6818,35,1813,393,1093,374,37.65,-122.08
767,3.0489,33,1954,464,1293,448,37.66,-122.1
768,2.8203,27,2630,722,1414,634,37.65,-122.09
770,4.7143,35,1184,200,572,194,37.65,-122.09
771,4.6875,34,656,115,342,112,37.66,-122.1
772,3.2091,29,2544,643,2332,603,37.66,-122.11
773,4.275,36,1305,225,768,234,37.66,-122.1
775,3.09,35,2843,652,1726,643,37.66,-122.11
777,4.6635,28,1784,311,735,278,37.64,-122.1
779,4.5303,36,410,76,252,82,37.65,-122.1
780,2.375,26,162,27,86,25,37.65,-122.12
782,4.5281,35,2361,458,1727,467,37.61,-122.1
786,3.6708,8,3592,849,1907,746,37.64,-122.11
787,3.8875,40,432,102,264,77,37.64,-122.12
793,4.1141,36,1885,307,853,271,37.64,-122.09
795,3.3479,30,5267,1253,4065,1113,37.64,-122.08
797,3.7614,31,767,171,548,185,37.63,-122.08
806,3.8259,33,1160,252,729,220,37.64,-122.06
809,4.2468,32,2964,547,1472,527,37.62,-122.03
810,6.396,35,1032,173,453,176,37.62,-122.04
817,4.2857,35,899,179,455,185,37.62,-122.04
820,3.7292,35,1931,376,1175,337,37.63,-122.07
822,3.8625,12,6711,1374,3388,1289,37.63,-122.06
823,3.3611,23,1939,356,841,364,37.63,-122.06
825,4.0326,34,1619,293,1148,310,37.63,-122.08
830,3.7931,26,2261,443,1039,395,37.61,-122.08
831,4.6458,9,3666,711,2341,703,37.61,-121.99
832,3.694,36,1633,345,1382,338,37.6,-122.02
836,5.097,33,1518,302,831,268,37.61,-122.03
847,6.0074,16,3349,544,2003,488,37.58,-122.08
851,3.7462,15,6243,1273,3163,1274,37.59,-122.05
854,4.6786,16,4371,889,2530,817,37.59,-122.03
855,2.875,2,838,295,240,149,37.59,-122.01
875,4.8962,31,4981,964,2841,924,37.56,-122.03
876,4.6978,24,8444,1492,4446,1491,37.56,-122.03
879,4.5687,33,1325,274,909,267,37.55,-122.02
883,4.1387,4,3746,993,1606,838,37.55,-121.96
888,2.9074,16,6647,2098,4649,1903,37.55,-121.99
890,6.6478,21,10687,1540,4552,1520,37.55,-121.95
891,6.629,25,1354,192,596,220,37.54,-121.93
893,5.761,33,2095,342,941,304,37.53,-121.94
895,6.7599,31,2537,382,1067,410,37.54,-121.94
898,4.9615,28,2949,529,1538,545,37.53,-121.96
899,2.6198,18,2375,652,1252,586,37.53,-121.96
900,4.7135,28,2312,496,1344,467,37.54,-121.97
903,4.6,28,2829,566,1610,540,37.53,-121.98
906,3.9444,18,3584,715,1673,661,37.54,-121.99
907,5.3283,28,3046,507,1772,516,37.54,-121.99
909,5.1616,29,4133,744,2023,749,37.54,-122
913,5.8325,26,1910,371,852,357,37.54,-122
921,5.2396,26,4211,741,2352,734,37.52,-121.96
923,8.4045,7,28258,3864,12203,3701,37.53,-121.92
926,5.3813,23,4314,676,1972,623,37.48,-121.92
927,6.0878,26,2016,322,1105,357,37.47,-121.92
928,6.868,13,5377,744,2759,760,37.47,-121.91
929,6.992,22,9167,1373,4319,1404,37.55,-122.03
936,3.1696,17,407,97,307,100,37.5,-122.04
937,5.0838,20,6483,1068,3526,1060,37.54,-122.06
941,3.535,31,1240,264,719,236,37.54,-122.02
947,5.1437,4,7477,1576,2937,1506,37.72,-121.92
948,5.347,22,4638,716,2302,687,37.72,-121.92
953,5.0143,15,6473,1027,2484,970,37.71,-121.94
961,5.9345,23,2179,308,926,299,37.69,-121.91
962,6.177,20,1804,254,831,260,37.68,-121.91
964,6.3132,18,2876,423,1395,427,37.69,-121.91
965,6.3373,12,7490,1207,3329,1136,37.68,-121.89
966,7.333,23,2234,270,854,286,37.68,-121.88
969,6.4524,25,2244,301,937,324,37.67,-121.88
970,6.0604,20,2948,471,1181,474,37.67,-121.89
971,6.5285,19,2034,288,852,295,37.67,-121.89
973,7.4353,7,9540,1294,3926,1229,37.67,-121.9
974,3.1127,29,2702,680,1360,642,37.66,-121.88
976,5.0677,52,775,134,315,123,37.66,-121.87
978,10.9506,20,1309,184,514,172,37.64,-121.88
981,4.9879,28,1812,294,853,278,37.67,-121.87
987,10.3203,43,228,40,83,42,37.72,-121.85
988,4.3472,47,127,23,51,21,37.73,-121.82
989,6.6827,13,9621,1344,4389,1391,37.7,-121.86
991,7.3588,16,4290,554,1952,576,37.65,-121.77
995,3.9864,12,5608,1049,2595,1067,37.71,-121.73
1001,3.3841,29,3433,711,1919,709,37.69,-121.76
1002,3.5532,36,1687,372,950,372,37.68,-121.77
1016,5.7907,20,8068,1217,3489,1259,37.67,-121.77
1021,3.8523,25,1947,418,900,354,37.66,-121.78
1025,3.15,16,3045,543,202,102,38.52,-120
1031,3.0125,15,4403,891,1103,433,38.55,-120.25
1034,2.65,10,1783,337,638,262,38.5,-120.65
1036,2.5476,25,1374,297,657,288,38.45,-120.88
1037,3.9107,40,1391,246,546,214,38.43,-120.79
1040,4.3029,16,1748,322,4930,287,38.42,-120.97
1042,3.5508,27,3471,653,1793,600,38.34,-120.98
1046,2.3125,15,4221,816,1737,743,38.38,-120.77
1050,2.7399,15,3750,691,1444,603,38.39,-120.62
1054,3.1142,12,9831,1921,4644,1775,39.76,-121.83
1061,1.6785,12,14631,3298,7517,3262,39.74,-121.88
1065,1.8095,39,568,127,267,129,39.75,-121.85
1066,2.2833,39,1139,265,623,264,39.74,-121.85
1069,0.9393,17,3425,827,2469,758,39.73,-121.85
1070,1.1019,13,3494,843,1571,784,39.74,-121.86
1072,2.2621,43,2976,599,1181,560,39.74,-121.84
1073,2.575,34,3263,604,1290,594,39.74,-121.83
1074,4.3309,28,2551,378,1011,374,39.75,-121.8
1080,2.2925,44,2923,659,1371,626,39.73,-121.82
1083,0.987,52,857,232,520,198,39.73,-121.84
1084,0.9566,52,1457,389,802,342,39.72,-121.84
1086,2.0064,52,1741,401,753,377,39.73,-121.83
1089,1.5863,21,5051,1054,2948,980,39.7,-121.81
1091,1.5064,42,2978,694,1879,679,39.72,-121.82
1093,4.5032,11,5103,825,2456,810,39.82,-121.87
1095,3.5735,16,1453,299,904,286,39.79,-121.97
1097,2.8306,25,2202,422,1109,403,39.64,-121.8
1101,2.7143,16,2867,559,1203,449,39.88,-121.75
1107,2.4537,10,1742,307,721,312,39.8,-121.6
1110,2.3079,12,3744,699,1532,660,39.83,-121.6
1113,1.625,20,743,171,395,168,39.79,-121.59
1114,1.4048,16,2754,570,1063,543,39.78,-121.59
1119,2.1912,23,790,137,365,152,39.8,-121.57
1120,2.0458,18,2221,459,952,440,39.78,-121.57
1125,1.7875,18,1676,332,733,318,39.76,-121.58
1139,3.13,8,2836,522,1163,512,39.69,-121.56
1144,1.6948,15,1896,408,893,334,39.83,-121.5
1146,2.8871,22,2828,610,986,391,39.61,-121.39
1152,1.5771,12,1733,421,1861,415,39.53,-121.56
1157,3.2174,17,1554,242,553,230,39.49,-121.47
1158,2.6921,19,3720,636,1304,607,39.51,-121.47
1161,2.9688,24,1028,185,471,186,39.52,-121.53
1162,2.502,33,3585,757,1887,765,39.51,-121.54
1163,2.334,30,3085,610,1688,575,39.51,-121.52
1165,0.8024,48,827,198,396,161,39.51,-121.55
1170,1.9956,25,2409,490,1384,479,39.52,-121.58
1181,2.4952,14,1724,315,939,302,39.47,-121.54
1183,2.9965,20,2505,468,1174,429,39.49,-121.49
1192,3.0208,52,189,34,121,37,39.39,-121.39
1194,2.1776,22,2515,482,1284,462,39.39,-121.59
1198,2.7891,40,812,154,374,142,39.32,-121.65
1201,1.91,46,1210,243,523,242,39.36,-121.7
1203,1.8355,34,842,186,635,165,39.36,-121.69
1208,2.4943,29,1687,327,864,334,39.4,-121.75
1209,3.3929,39,1105,180,408,166,39.48,-121.79
1210,2.3816,16,4221,781,1516,697,38.15,-120.46
1220,3.636,9,3585,680,1800,598,38.11,-120.91
1223,2.5473,32,2685,543,1061,492,38.24,-120.72
1227,2.6667,20,1326,307,563,237,38.39,-120.56
1232,2.2604,17,1504,358,661,250,38.35,-120.57
1233,2.8208,10,4300,845,1480,609,38.21,-120.36
1243,2.9489,39,1548,323,815,286,38.99,-122
1244,2.2754,23,3832,774,2435,747,39,-122.13
1247,3.017,52,224,38,120,45,39.25,-122.08
1250,2.331,28,4169,895,2587,810,39.13,-122.09
1253,1.7463,19,1629,386,551,214,39.3,-122.51
1255,2.5556,52,1989,392,985,396,39.21,-122.01
1259,3.6694,17,2549,596,1169,500,38.03,-121.63
1261,5.0016,3,9217,1522,3578,1272,38,-121.73
1262,4.9618,7,7957,1314,4460,1293,38,-121.72
1265,5.1041,9,3079,519,1562,512,37.98,-121.7
1268,1.6554,44,1014,225,704,238,37.93,-121.68
1277,5.1017,13,2479,394,1075,350,37.91,-121.6
1278,6.9051,5,14684,2252,4276,1722,37.9,-121.6
1286,1.5988,50,1120,281,625,239,38.01,-121.82
1292,2.7234,44,3184,581,1399,548,38.01,-121.8
1293,3.5179,37,3058,567,1351,523,38.01,-121.8
1296,4.8194,18,2807,445,1315,437,37.99,-121.81
1298,5.0164,13,3995,605,1969,607,37.98,-121.82
1299,2.6364,47,1265,254,587,247,38.01,-121.82
1302,4.4583,30,3268,567,1714,565,38,-121.82
1303,4.2647,26,3364,570,1806,566,38,-121.85
1304,2.0411,24,2269,584,1239,542,38,-121.85
1305,2.5495,15,6365,1646,3838,1458,38,-121.83
1306,4.8359,25,1710,288,799,259,38,-121.83
1308,4.4853,23,1970,296,935,279,37.99,-121.83
1309,4.7566,18,2741,449,1507,460,37.99,-121.83
1311,3.3625,13,4545,952,2188,901,37.99,-121.84
1312,4.6029,15,2380,385,1292,388,37.99,-121.84
1318,5.5,16,3077,465,1575,446,37.99,-121.8
1321,1.2024,36,1489,331,838,259,38.04,-121.9
1329,3.1389,31,3644,746,2229,678,38.02,-121.87
1330,4.1947,16,2605,440,1352,408,38,-121.88
1340,3.0042,28,3639,751,2362,641,38.01,-121.89
1344,4.0972,32,1000,188,663,212,38.01,-121.89
1347,6.0497,14,2677,368,1288,375,38,-121.9
1350,5.1337,13,1524,286,940,308,38.02,-121.93
1353,3.016,35,2691,542,1409,505,38.02,-121.96
1356,3.5436,16,2176,464,1410,434,38.03,-121.92
1360,3.7043,17,3685,685,1939,649,38.03,-121.97
1362,4.8693,44,1465,247,817,237,38.02,-122.02
1368,4.5,50,1760,341,741,316,38.01,-122.14
1370,2.5481,33,2821,652,1206,640,38,-122.13
1372,3.1711,39,1313,306,575,231,38.01,-122.11
1373,3.3831,41,1345,272,718,283,38.01,-122.11
1377,4.1189,42,2225,367,864,381,38.01,-122.12
1383,5.0509,19,4657,739,1914,732,37.99,-122.08
1384,5.4496,19,3073,506,1773,493,37.99,-122.09
1390,5.6875,14,5381,871,2296,872,37.98,-122.09
1391,4.675,33,1660,277,741,261,37.99,-122.12
1405,5.0445,37,1217,199,552,194,37.96,-122.07
1406,3.9816,10,7136,1691,2959,1507,37.96,-122.06
1407,4.175,34,1408,277,738,269,37.95,-122.05
1412,5.0761,35,4043,689,1832,662,37.93,-122.08
1414,4.475,43,1454,234,683,258,37.94,-122.07
1417,3.2484,16,3077,733,1447,709,38,-122.04
1419,4.125,36,2765,495,1478,441,37.99,-122.04
1421,2.8043,16,2445,469,721,474,37.99,-122.06
1427,5.7295,25,3577,581,1753,593,38,-122.03
1429,3.8897,38,2675,541,1378,480,37.99,-122.04
1430,3.6042,45,2842,567,1261,535,37.98,-122.03
1432,4.9022,35,3103,537,1614,566,37.99,-122.03
1435,3.4531,44,1254,252,498,217,37.98,-122.03
1436,3.5179,25,1476,336,777,297,37.98,-122.01
1441,2.8456,40,1797,401,756,369,37.98,-122.02
1444,5.0915,31,2030,337,867,341,37.98,-122
1450,3.7841,28,1900,401,918,351,37.99,-122.01
1452,6.1168,27,1691,289,807,296,37.97,-121.97
1453,5.0092,24,1330,183,656,205,37.97,-121.97
1455,5.2145,28,1838,273,899,270,37.96,-121.96
1462,4.6071,30,3320,589,1470,543,37.97,-121.99
1465,3.0859,13,3216,765,1627,715,37.95,-121.96
1467,3.1573,12,5048,1122,2209,1014,37.96,-121.98
1468,7.6166,16,3324,479,1470,461,37.96,-121.99
1469,5.5872,17,2756,423,1228,426,37.96,-121.99
1470,6.7371,14,6290,854,2724,820,37.95,-121.98
1471,6.7821,16,2984,406,1317,397,37.95,-121.98
1475,2.9861,26,2470,626,1174,573,37.97,-122.04
1481,3.8456,35,2190,384,1154,401,37.96,-122.05
1486,6.0901,8,3866,539,1555,513,37.95,-122.01
1494,6.7061,23,3741,501,1339,499,37.94,-122.01
1496,6.0704,26,1619,224,706,220,37.94,-122.01
1505,5.5777,21,5541,776,2214,737,37.94,-122.03
1507,4.0473,5,4274,1153,1503,881,37.93,-122.05
1514,4.1612,15,5393,1422,2133,1288,37.91,-122.06
1516,3.1002,21,4985,1590,2575,1458,37.89,-122.06
1520,4.4561,28,2377,469,1068,435,37.92,-122.08
1521,6.195,26,1733,265,796,274,37.92,-122.08
1522,5.0391,28,1731,295,810,295,37.91,-122.07
1529,5.5636,38,2139,343,809,340,37.89,-122.07
1535,4.2625,37,1677,269,689,283,37.89,-122.05
1539,7.5,29,6349,858,2450,778,37.89,-122.02
1540,4.6424,32,3250,550,1230,557,37.88,-122.04
1549,6.2781,17,2559,370,1238,377,37.75,-121.94
1553,6.6131,17,5688,824,2111,773,37.79,-121.97
1554,7.6473,17,3354,422,1457,425,37.8,-121.98
1557,8.3188,12,6488,778,2404,765,37.81,-121.96
1560,6.7857,16,3873,484,1451,501,37.79,-121.97
1562,9.7037,8,3865,463,1548,432,37.76,-121.96
1563,4.6932,4,6875,1439,2889,1307,37.76,-121.94
1564,10.3345,5,2255,269,876,258,37.76,-121.93
1568,6.7027,8,3743,581,1633,567,37.76,-121.97
1570,7.9393,8,2865,389,1376,417,37.74,-121.98
1573,4.6042,20,2206,458,926,432,37.82,-122
1579,8.2673,21,3521,447,1396,467,37.87,-122.03
1587,12.2478,10,3209,379,1199,392,37.85,-121.96
1590,9.0776,5,7178,898,2823,907,37.81,-121.95
1591,8.039,20,10212,1424,4083,1374,37.93,-122.1
1595,8.3678,34,5683,755,1962,723,37.91,-122.12
1598,4.3235,32,2372,516,1067,492,37.89,-122.11
1599,6.4666,37,4005,614,1602,606,37.88,-122.11
